scene_id,im_id,obj_id,score,R,t,time,instance_id
1,0,1,0.30859375,-0.9978570938110352 0.06543096154928207 0.0 -0.06543096154928207 -0.9978570938110352 0.0 0.0 0.0 1.0,53.35216522216797 77.41183471679688 13325.1083984375,0.24602198600769043,0
1,0,1,0.16796875,-0.9964123964309692 -0.01654338836669922 0.08299827575683594 -0.005656629800796509 -0.9654967784881592 -0.26035377383232117 0.08444169163703918 -0.2598892152309418 0.96193927526474,149.7266082763672 -536.9125366210938 12195.21875,0.24602198600769043,0
1,0,1,0.12890625,0.9990270733833313 0.04410190507769585 0.0 0.04410190507769585 -0.9990270733833313 0.0 0.0 0.0 -1.0,41.274940490722656 107.61616516113281 12452.859375,0.24602198600769043,0
1,0,1,0.125,0.9961864352226257 -0.0007439255714416504 -0.08724700659513474 -0.021958917379379272 0.9656381607055664 -0.25896093249320984 0.08444169163703918 0.2598892152309418 0.96193927526474,-184.24758911132812 136.20692443847656 15153.79296875,0.24602198600769043,0
1,0,1,0.078125,0.9366298913955688 -0.30869728326797485 -0.16562137007713318 -0.3399912714958191 -0.9149664640426636 -0.21735309064388275 -0.08444169163703918 0.2598892152309418 -0.96193927526474,125.48262023925781 260.90435791015625 14111.3828125,0.24602198600769043,0
1,0,1,0.109375,-0.8926284313201904 -0.0634218081831932 -0.4463095963001251 0.056726306676864624 -0.9979868531227112 0.028362860903143883 -0.447209894657135 0.0 0.8944290280342102,5326.52294921875 -135.7598876953125 14423.8671875,0.24602198600769043,1
1,0,1,0.0546875,-0.22625654935836792 -0.3946722149848938 0.8905289173126221 -0.9340329170227051 0.3473179340362549 -0.08338228613138199 -0.276388019323349 -0.8506492376327515 -0.4472198486328125,7593.07958984375 301.9013671875 20750.955078125,0.24602198600769043,1
1,0,1,0.0546875,0.9611807465553284 -0.03968670591711998 -0.273050457239151 0.038176171481609344 0.9992122054100037 -0.010845017619431019 0.2732657492160797 0.0 0.9619385600090027,4487.3203125 323.85107421875 12302.7236328125,0.24602198600769043,1
1,0,1,0.05078125,-0.9748709201812744 0.06413570046424866 -0.21333865821361542 -0.027428388595581055 -0.9849305748939514 -0.17076162993907928 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,3108.448486328125 -588.374267578125 8964.673828125,0.24602198600769043,1
1,0,1,0.04296875,-0.08201588690280914 0.5035388469696045 0.8600709438323975 -0.9966062307357788 -0.04752146452665329 -0.06721380352973938 0.007027074228972197 -0.8626646995544434 0.5057274699211121,7897.775390625 292.97479248046875 19173.9765625,0.24602198600769043,1
1,0,1,0.08203125,-0.10221883654594421 -0.14069287478923798 -0.9847622513771057 -0.5788267850875854 -0.796690821647644 0.1739056557416916 -0.8090184330940247 0.5877832770347595 0.0,6713.70703125 2.228863000869751 7339.375,0.24602198600769043,2
