scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.749951232 -0.658562006 0.0622031768 0.0920875634 0.0108204976 -0.99569212 0.65505193 0.752448671 0.068760216,100422.249 -5743.97993 121297.302,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,46,1,0.48473098,0.9986092 0.0147359938 0.0506212989 0.0507328177 -0.00729473775 -0.99868562 -0.014347356 0.99986481 -0.00803219072,110601.334 -6145.18356 135074.127,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,47,1,0.938973548,0.9986092 0.0147359938 0.0506212989 0.0507328177 -0.00729473775 -0.99868562 -0.014347356 0.99986481 -0.00803219072,99181.0455 -4962.03804 131315.659,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,48,1,0.502758916,0.9986092 0.0147359938 0.0506212989 0.0507328177 -0.00729473775 -0.99868562 -0.014347356 0.99986481 -0.00803219072,103199.715 -5116.75024 138432.922,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,49,1,0.476807196,0.9986092 0.0147359938 0.0506212989 0.0507328177 -0.00729473775 -0.99868562 -0.014347356 0.99986481 -0.00803219072,101051.91 -4535.06565 139811.905,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,50,1,0.83587641,0.942302349 -0.334680538 0.00743102861 0.0279732746 0.0566004798 -0.998004951 0.333592234 0.94063028 0.0626968757,102020.111 -3277.44579 142554.337,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,51,1,0.878722608,0.942302349 -0.334680538 0.00743102884 0.0279732748 0.0566004797 -0.998004951 0.333592234 0.94063028 0.0626968757,86916.6412 -2659.21998 136630.188,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,52,1,0.801806714,0.983135602 -0.146845504 0.108999018 0.0184795619 -0.513198905 -0.858070737 0.181942007 0.845614144 -0.501830474,93401.9318 -3025.13075 139668.945,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,53,1,0.444175823,0.983135602 -0.146845504 0.108999018 0.0184795619 -0.513198905 -0.858070737 0.181942007 0.845614144 -0.501830474,91661.2778 -1896.97874 139277.023,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,54,1,0.508452167,0.984045037 -0.162616986 -0.0721878205 -0.081357978 -0.0504475128 -0.995407418 0.158228458 0.985398784 -0.0628728137,95821.5332 -2307.64198 148098.053,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,55,1,0.571525677,0.94579832 -0.282061404 0.160956214 0.185344492 0.0618470166 -0.980725428 0.26667013 0.95740081 0.110773332,94098.938 -1953.47476 147113.205,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,56,1,1,0.94579832 -0.282061404 0.160956214 0.185344492 0.0618470166 -0.980725428 0.26667013 0.95740081 0.110773332,97115.3564 -1862.08868 150202.484,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,57,1,0.514808582,0.94579832 -0.282061404 0.160956214 0.185344492 0.0618470166 -0.980725428 0.26667013 0.95740081 0.110773332,81032.3715 -1924.50488 140663.712,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,58,1,0.519779708,0.794847022 -0.606613679 -0.0154290485 -0.0555147645 -0.0473742049 -0.997333342 0.604265109 0.793583977 -0.0713312613,74842.1478 -1335.08015 127707.024,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,59,1,0.481315995,0.794847022 -0.606613679 -0.0154290485 -0.0555147645 -0.0473742049 -0.997333342 0.604265109 0.793583977 -0.0713312613,80605.8044 -1908.46193 132472.946,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,80,1,0.43364292,-0.00769915397 0.998841288 -0.0475058284 -0.0189944799 -0.0476447457 -0.998683728 -0.999789944 -0.00678667128 0.019339295,-18808.8303 1110.6019 64255.7373,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,81,1,0.98267499,0.152051333 0.986872021 0.0544426817 0.238148334 0.0168791314 -0.971082111 -0.959252711 0.160619763 -0.232455434,-20720.7489 1124.64583 70911.1633,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,82,1,0.979658897,0.152051333 0.986872021 0.0544426817 0.238148334 0.0168791314 -0.971082111 -0.959252711 0.160619763 -0.232455434,-21295.9805 1304.0067 75122.3145,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,83,1,0.986028297,0.149626239 0.987725334 0.0448403024 0.0987555809 0.0301947689 -0.994653513 -0.983798416 0.153254494 -0.0930254595,-18287.3306 1569.46218 71766.3116,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,84,1,0.543868256,0.0370307518 0.999267929 0.00960885958 0.0371280243 0.00823305708 -0.999276602 -0.99862417 0.0373607218 -0.0367959676,-17988.5712 1572.13306 71220.2911,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,85,1,0.905366973,0.0451084935 0.998774536 -0.0203629769 -0.022493467 -0.0193630886 -0.99955946 -0.998728826 0.0455466554 0.0215924623,-18644.2242 1560.57644 73511.8027,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,86,1,0.966144014,0.221729624 0.975024116 0.0128041991 0.0184595973 0.00893154007 -0.999789713 -0.974933442 0.221919357 -0.0160181655,-16480.1502 1447.5677 70807.4417,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,87,1,0.475121499,0.0365302835 0.999120652 0.0205781666 -0.0615182774 0.0228011609 -0.997845483 -0.997437236 0.035185645 0.0622971143,-15509.6111 1459.92839 68572.3877,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,88,1,0.614376608,0.0542939989 0.990511558 -0.12624981 -0.0917782518 -0.120950775 -0.988406628 -0.994298202 0.0652515352 0.084340518,-14437.6183 1366.33611 66016.5863,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,89,1,0.977461259,0.0710132137 0.997264902 0.0204899788 0.00621640833 0.0200989692 -0.999778669 -0.997456004 0.0711248704 -0.00477211345,-14475.3809 1580.09279 66547.8745,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,90,1,0.424591623,0.34237626 0.93948568 -0.0120479607 -0.020991319 -0.00517114386 -0.999766285 -0.93932841 0.342549144 0.0179505667,-13791.1472 1176.85163 65558.4641,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,91,1,1,0.0269716395 0.995280662 -0.093214454 -0.0796305309 -0.0908128606 -0.992679204 -0.996459487 0.0341969021 0.0768053558,-13247.4499 1058.58111 64675.1328,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,92,1,0.496776459,0.07237427 0.997124509 -0.0224650446 -0.077337771 -0.0168457383 -0.996862624 -0.994374595 0.0738846011 0.0758961889,-11814.4512 915.533781 61041.4734,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,93,1,0.434917117,0.00558456487 0.996904612 -0.0784219875 -0.0953157025 -0.0775354802 -0.992422877 -0.995431429 0.0130170968 0.0945876614,-11846.0932 1219.72013 60810.9245,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,94,1,0.965325243,0.0248714411 0.997804967 -0.0613731075 -0.103436073 -0.0584940473 -0.992914611 -0.994325093 0.0310434105 0.101754196,-10734.8337 1005.44465 57346.7674,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,95,1,0.841802046,0.132853388 0.990867625 0.0230505227 -0.0338151564 0.0277745482 -0.999042096 -0.990558687 0.13194667 0.0371962865,-10852.5114 850.948274 57250.5836,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
