scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.725133546 -0.685125936 0.0691649639 0.124315605 0.0314562286 -0.991743987 0.677293858 0.727745119 0.107981811,102770.5 -5891.85858 124130.714,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,46,1,0.48473098,0.933026607 -0.359467982 -0.0156243707 -0.0278856771 -0.0289492681 -0.999191838 0.35872516 0.932708266 -0.0370344454,111239.357 -5882.59077 132316.681,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,47,1,0.486939198,0.702616338 -0.707034646 0.0802015636 0.190991162 0.0788115198 -0.978422772 0.685457991 0.702773615 0.19041163,99753.8071 -4853.27196 130580.75,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,48,1,0.568038586,0.733232598 -0.672571038 0.10009074 0.176397082 0.0459823896 -0.983244471 0.656699343 0.738602612 0.152355355,92765.4266 -4263.4201 128777.481,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,49,1,0.924887051,0.474628026 -0.879239835 0.0408111462 0.0292846653 -0.0305664519 -0.999103648 0.879699179 0.475397733 0.0112405495,85895.668 -3735.98242 123640.93,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,50,1,1,0.803475967 -0.595144761 -0.0151355228 0.000369967477 0.0259225932 -0.999663885 0.595337076 0.803200307 0.0210483648,84587.5397 -2609.17854 120927.94,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,51,1,1,0.921077874 -0.388426874 0.027205028 -0.0585887659 -0.207325919 -0.976515909 0.384945329 0.897853288 -0.213720768,84955.3986 -2550.81701 122234.604,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,52,1,0.801806714,0.997107706 -0.0640242933 0.0409525547 0.0223727383 -0.267698798 -0.963242864 0.0726338933 0.961373103 -0.265492135,90906.1279 -2932.1754 138877.899,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,53,1,0.444175823,0.971857999 0.218045261 -0.0891532013 -0.0461007343 -0.195097162 -0.979699862 -0.231012449 0.956239176 -0.179554691,95468.6966 -2370.80717 145799.85,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,54,1,0.466738908,0.971449993 0.212086007 -0.106322329 -0.0623372025 -0.204222842 -0.976937615 -0.228908246 0.955673875 -0.18517143,97067.3828 -2556.76365 148943.695,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,55,1,0.607832752,0.938957872 0.317222286 0.133147044 0.129454361 0.0327916989 -0.991043023 -0.318747051 0.947784113 -0.0102757844,96674.1409 -1856.17375 149839.767,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,56,1,0.777739236,0.96120313 0.272889105 -0.0402502182 -0.00130726327 -0.141409712 -0.989950294 -0.275838422 0.951595938 -0.13556672,101106.674 -2336.26008 153680.283,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,57,1,0.514808582,0.721450806 -0.688685551 0.072256118 0.1369227 0.0395893115 -0.989790311 0.678793716 0.723978521 0.122858426,81194.519 -1893.50796 145418.732,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,58,1,0.558461734,0.979322274 -0.202252908 0.00465238834 0.019209745 0.0700728596 -0.997356897 0.201392326 0.976823196 0.072509139,83989.9292 -1475.85428 138861.343,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,59,1,0.481315995,0.998490474 0.0287427705 -0.0468041392 -0.0483867977 0.0570877398 -0.997195922 -0.0259902311 0.997955331 0.0583923349,86614.7614 -2087.20946 137762.665,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,80,1,1,-0.186890261 -0.981495379 0.041699537 -0.0765528969 -0.0277678872 -0.996678784 0.979393529 -0.189461778 -0.0699467668,-19357.1377 1127.43759 66907.4097,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,81,1,0.988715851,-0.114503717 -0.990245266 0.0793927665 -0.0962744338 -0.068480954 -0.99299627 0.988746748 -0.121345258 -0.0874939785,-20111.1774 1238.86943 70536.85,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,82,1,0.959664631,-0.230766609 -0.972115126 0.0417007734 -0.0515637904 -0.0305792694 -0.998201424 0.971641882 -0.232501808 -0.0430692663,-18400.0072 1436.48183 67991.2796,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,83,1,0.97176672,-0.149626239 -0.987725334 0.0448403024 -0.0987555809 -0.0301947689 -0.994653513 0.983798416 -0.153254494 -0.0930254595,-18014.9994 1529.31261 68220.8252,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,84,1,0.975568169,-0.0370307518 -0.999267929 0.00960885958 -0.0371280243 -0.00823305708 -0.999276602 0.99862417 -0.0373607218 -0.0367959676,-17998.8651 1553.35796 69874.8856,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,85,1,0.799611206,-0.0451084935 -0.998774536 -0.0203629769 0.022493467 0.0193630886 -0.99955946 0.998728826 -0.0455466554 0.0215924623,-18707.5443 1569.58616 73399.9176,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,86,1,0.438104778,-0.0815591875 -0.995280974 0.0525726254 0.0161197647 -0.0540587301 -0.998407636 0.996538134 -0.0805818572 0.0204526812,-17240.1962 1535.586 72890.8157,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,87,1,0.967959833,-0.0365302835 -0.999120652 0.0205781666 0.0615182774 -0.0228011609 -0.997845483 0.997437236 -0.035185645 0.0622971143,-15627.1248 1492.65099 70357.4905,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,88,1,0.870621311,-0.0259736924 -0.999634621 0.00748281123 0.081549213 -0.00957917808 -0.996623281 0.996330815 -0.0252757692 0.0817682232,-15595.7642 1546.37563 70504.3182,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,89,1,0.983933532,-0.0710132137 -0.997264902 0.0204899788 -0.00621640833 -0.0200989692 -0.999778669 0.997456004 -0.0711248704 -0.00477211345,-14664.4993 1587.09359 69170.3949,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,90,1,0.471265696,-0.34237626 -0.93948568 -0.0120479607 0.020991319 0.00517114386 -0.999766285 0.93932841 -0.342549144 0.0179505667,-13946.229 1185.71544 67330.4672,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,91,1,0.430881926,-0.0269716395 -0.995280662 -0.093214454 0.0796305309 0.0908128606 -0.992679204 0.996459487 -0.0341969021 0.0768053558,-13266.4814 1095.59655 65849.9146,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,92,1,0.780599868,-0.07237427 -0.997124509 -0.0224650446 0.077337771 0.0168457383 -0.996862624 0.994374595 -0.0738846011 0.0758961889,-11830.0247 952.687979 62177.9404,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,93,1,0.990404537,-0.00558456487 -0.996904612 -0.0784219875 0.0953157025 0.0775354802 -0.992422877 0.995431429 -0.0130170968 0.0945876614,-11832.5224 1265.17749 61582.2182,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,94,1,0.979577563,-0.0572335516 -0.998330219 -0.00781633058 0.0787749789 0.00328891828 -0.996886997 0.995248121 -0.0576711147 0.0784552054,-11657.7778 1144.83523 61226.4519,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,95,1,0.983243759,-0.0420934735 -0.998904676 -0.0204349848 0.0616048242 0.0178192771 -0.997941541 0.997212608 -0.0432657194 0.0607872717,-12060.5316 978.220701 62987.6022,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,96,1,0.785306649,-0.0648092287 -0.997018485 0.0418796447 0.036505626 -0.0443085801 -0.998350684 0.997229714 -0.0631734952 0.0392683889,-11360.8561 1000.75245 61860.0082,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,97,1,0.400914796,-0.0159426522 -0.996719011 0.0793539204 0.0200519775 -0.0796667597 -0.99661985 0.999671821 -0.0142975606 0.0212562866,-9249.90177 1115.40389 56146.5149,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,98,1,0.64647532,-0.0631601657 -0.996174262 -0.0603956437 0.117134371 0.052698765 -0.991716885 0.991105611 -0.0697114085 0.113357783,-9198.93551 1090.86859 54942.6346,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,99,1,1,-0.0472682936 -0.998077927 0.0400769257 0.085792989 -0.0440300683 -0.995339598 0.995191073 -0.0436096851 0.0877093148,-9737.90741 1300.74155 57637.4893,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,100,1,0.990517238,0.000837158125 -0.999124317 -0.0418317837 0.0822861579 0.0417587621 -0.995733495 0.996608392 -0.00260859037 0.08224906,-9756.19125 1368.9518 59173.6488,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,101,1,0.987649005,-0.0256435837 -0.999441008 0.0214494424 0.0530800741 -0.022787528 -0.998330223 0.998260944 -0.0244622267 0.0536347566,-8545.85552 1282.17256 56157.9628,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,102,1,0.82762357,-0.0489289657 -0.99819954 -0.0346934475 0.0360626243 0.032946846 -0.998806284 0.998151012 -0.0501216952 0.0343856399,-8630.59044 1009.53174 56102.89,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,103,1,0.982943284,-0.0181959333 -0.998491882 -0.0517964285 0.0274153034 0.0512872673 -0.998307577 0.999458508 -0.0195851528 0.0264407381,-8091.83407 1030.36404 54899.7879,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,104,1,0.985947673,-0.0494830232 -0.998708975 -0.0114810392 0.0151837094 0.010741585 -0.999827022 0.998659544 -0.0496487885 0.0146325808,-7544.97862 1280.59876 53418.7279,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,105,1,1,-0.026527707 -0.992930794 -0.115692343 0.098141884 0.112587073 -0.988783253 0.994818803 -0.037584417 0.0944614219,-7230.34811 728.394389 52465.0764,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,106,1,0.980589384,-0.0176236822 -0.997917736 -0.0620451314 0.076652982 0.0605236231 -0.995219178 0.996902064 -0.0222953709 0.0754267211,-6784.28364 895.160139 52909.3132,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,107,1,1,0.00379975741 -0.997213926 -0.0744979751 0.0488954113 0.07459468 -0.996014494 0.998796676 0.000142004314 0.0490426268,-5929.64172 718.186915 50075.7141,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,108,1,0.736064369,-0.000583583003 -0.999998728 0.00148434948 0.0118780887 -0.00149117686 -0.999928341 0.999929283 -0.000565909949 0.0118789438,-5516.11853 714.128137 48192.0052,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,109,1,0.976995453,-0.0146063355 -0.997387548 -0.0707441515 0.0308551441 0.0702684057 -0.997050807 0.999417138 -0.0167460796 0.0297481726,-5482.33795 535.515308 48623.4016,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,110,1,0.975979646,-0.0109123379 -0.999702793 -0.0218001484 0.0690483583 0.0209960623 -0.997392345 0.99755363 -0.0123891467 0.0687987205,-5386.72972 721.435428 48558.5594,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,111,1,0.367879441,-0.117761565 -0.992866332 -0.0186724461 -0.0336927964 0.0227872665 -0.999172426 0.992470155 -0.117034982 -0.0361359073,-5032.19223 725.821435 46724.2775,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,112,1,0.907247625,0.345482484 -0.936127918 0.0656229766 -0.0609263481 -0.092156502 -0.993878845 0.936445318 0.339369564 -0.0888733126,-5861.86218 513.005793 54297.5464,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,113,1,0.564573977,0.0516233741 -0.99846861 -0.0198862478 -0.0801698927 0.0157051881 -0.996657481 0.995443527 0.0530451004 -0.0792363665,-5062.78896 789.642036 50767.7422,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,114,1,0.974594032,0.00572441916 -0.99992816 0.0105311992 0.0682448804 -0.010116171 -0.997617311 0.997652178 0.00642948008 0.0681820684,-4799.59059 614.855707 47337.7304,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,115,1,0.953667939,-0.00283435743 -0.999701479 -0.0242676598 0.0965692394 0.0238807032 -0.995039745 0.995322233 -0.00516380775 0.096472725,-5034.70325 918.456316 46872.1123,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,116,1,0.416285385,0.206139496 -0.962332143 0.177266337 -0.147321075 -0.209613979 -0.966622202 0.967369117 0.173143946 -0.184981526,-4764.46915 709.577978 45386.3907,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,117,1,1,0.776138416 -0.179976688 0.604332319 0.10667337 -0.907111821 -0.407147315 0.621474016 0.380468837 -0.684845612,-6623.53706 889.752805 62113.1783,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,118,1,0.367879441,0.0432839585 -0.999035691 -0.00736124319 -0.103432623 0.0028475034 -0.994632386 0.993694214 0.0438130196 -0.103209631,-5272.48764 592.483938 52357.7614,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
