scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.727727533 -0.682453146 0.0683398937 0.120237059 0.0288435298 -0.992326106 0.675244909 0.730360017 0.10304639,105026.007 -6329.73838 125955.493,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,46,1,0.48473098,0.928704718 -0.370631035 -0.0118399023 -0.0199884391 -0.018152209 -0.999635413 0.370280987 0.928602786 -0.024266378,109402.378 -5655.76852 131112.696,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,47,1,0.486939198,0.707484849 -0.702241089 0.0795150378 0.189439716 0.0800442788 -0.978624293 0.680865465 0.707425167 0.189662467,102057.774 -4977.10026 131827.263,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-45|rgb_recovery
1,48,1,0.568038586,0.732226192 -0.673697915 0.0998795436 0.176197446 0.0457261428 -0.983292215 0.657874809 0.737590835 0.152185731,92357.1791 -4291.17795 128220.897,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,49,1,0.924887051,0.475273949 -0.87887872 0.0410715068 0.0299564681 -0.0304893514 -0.999086087 0.879327745 0.476069947 0.0118373079,86494.7614 -3597.7131 123324.871,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,50,1,1,0.603369984 -0.797344186 -0.0136715419 -0.00485051727 0.0134740851 -0.999897455 0.797446634 0.603374426 0.00426232676,84525.0529 -3045.99024 120954.265,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,51,1,1,0.917716088 -0.395687864 0.0350470467 -0.0491650529 -0.200689268 -0.97842047 0.394182672 0.896189116 -0.203629785,86447.7073 -2687.83489 125649.094,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,52,1,0.801806714,0.997551251 -0.0642190077 0.0277023486 0.0099895832 -0.26120133 -0.965232653 0.0692221734 0.963145775 -0.259920192,91021.4295 -2512.54175 137409.148,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw-30|rgb_recovery
1,53,1,0.444175823,0.974014792 0.2102468 -0.0842108606 -0.0397408548 -0.207393105 -0.977450134 -0.222970515 0.9553975 -0.193648564,94645.0218 -2518.59168 145344.949,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,54,1,0.466738908,0.969034513 0.227151007 -0.0968221747 -0.0531388611 -0.191085695 -0.980133929 -0.241139741 0.954928624 -0.173098088,97114.2603 -2417.20453 149456.422,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,55,1,0.607832752,0.942819095 0.312667386 0.115461072 0.115584369 0.0182071912 -0.993130783 -0.312621828 0.949688161 -0.0189733749,98428.4476 -2183.72131 150870.337,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,56,1,0.777739236,0.963400796 0.266855355 -0.0254386725 0.00852266528 -0.125340816 -0.992077136 -0.2679296 0.955551097 -0.123027761,95046.0096 -1818.06135 149594.846,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
