scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.749951232 -0.658562006 0.0622031768 0.0920875634 0.0108204976 -0.99569212 0.65505193 0.752448671 0.068760216,100422.249 -5743.97993 121297.302,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,46,1,0.48473098,0.933026607 -0.359467982 -0.0156243707 -0.0278856771 -0.0289492681 -0.999191838 0.35872516 0.932708266 -0.0370344454,109507.675 -5845.95823 131020.34,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,47,1,0.938973548,0.702616338 -0.707034646 0.0802015636 0.190991162 0.0788115198 -0.978422772 0.685457991 0.702773615 0.19041163,99613.4338 -4852.21624 130053.619,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,48,1,0.502758916,0.943453033 -0.331491019 -0.00317459466 0.0319220437 0.100376428 -0.994437306 0.32996569 0.938103553 0.105282316,97539.2761 -4522.09806 132307.907,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,49,1,0.476807196,0.880773772 0.467775156 0.0736475826 0.0475510344 0.0673722089 -0.996594142 -0.471143781 0.881276 0.0370964821,101241.714 -4714.15043 143049.896,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,50,1,0.83587641,0.942554415 0.332826942 0.0285902361 -0.00624167808 0.103117815 -0.994649565 -0.333994336 0.937332888 0.0992715508,105911.499 -3830.50227 151711.166,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,51,1,0.798052514,0.939294007 -0.337677374 0.0608338619 0.0627583431 -0.0052256254 -0.998015072 0.337325004 0.941247408 0.0162836739,96244.3085 -3236.68528 145528.488,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,52,1,0.701239802,0.965288494 -0.259006112 -0.0336742839 -0.053238451 -0.0688943643 -0.996202406 0.255702544 0.963415487 -0.0802920214,94423.1415 -3031.53467 140735.886,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,53,1,0.444175823,0.971857999 0.218045261 -0.0891532013 -0.0461007343 -0.195097162 -0.979699862 -0.231012449 0.956239176 -0.179554691,95786.6669 -2377.68841 145496.613,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,54,1,0.508452167,0.958445727 -0.279379894 0.0576945694 0.0906398088 0.106469929 -0.990176035 0.270492539 0.954259414 0.127368589,91105.7434 -2146.74497 141807.434,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
