scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.416759492,0.7519794 -0.656320875 0.0613994446 0.0888006014 0.00856532693 -0.996012594 0.653177951 0.75443326 0.0647226378,101123.061 -5868.74809 122005.741,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-45|rgb_recovery
1,46,1,0.48473098,0.929495172 -0.368622154 -0.012507285 -0.0214138696 -0.020080708 -0.999569013 0.368212127 0.929362401 -0.0265585479,107625.924 -5503.11117 129309.967,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
1,47,1,0.938973548,0.705681354 -0.704253597 0.0777219202 0.184931239 0.0771840337 -0.979715807 0.68396949 0.705740388 0.184705824,100985.432 -5139.34981 130681.906,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,48,1,0.502758916,0.94560022 -0.32527331 0.00612357354 0.0391470736 0.0950780873 -0.994699786 0.322967074 0.940828056 0.102639358,98813.3599 -4693.65684 135259.811,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,49,1,0.476807196,0.884668496 0.461586659 0.0655698728 0.03439275 0.0756454168 -0.996541474 -0.46495031 0.883863975 0.0510458825,101110.413 -4288.66831 143043.815,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,50,1,0.83587641,0.944334833 0.32688402 0.0371289741 0.00586250337 0.09612048 -0.995352442 -0.328933662 0.940163651 0.0888535588,101610.149 -3924.5821 146812.885,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,51,1,0.798052514,0.941942806 -0.332023163 0.0500436724 0.0537845565 0.00208071979 -0.998550395 0.331437734 0.943268938 0.0198176376,100148.606 -3466.98423 146670.402,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,52,1,0.701239802,0.966906876 -0.253702976 -0.0269423979 -0.0483003019 -0.0783350303 -0.995756348 0.250515815 0.964104986 -0.0879966098,96729.0132 -2915.30885 143838.465,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,53,1,0.444175823,0.974519139 0.208413407 -0.0829234569 -0.0444123038 -0.183087547 -0.982092917 -0.219863584 0.960751165 -0.169166199,94244.9533 -2356.91588 141001.879,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,54,1,0.508452167,0.962407457 -0.266345674 0.0532152974 0.0833107057 0.102996032 -0.991186735 0.258517335 0.958358909 0.121313595,92753.2619 -2085.95056 141155.69,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|logz-0.35|rgb_recovery
