scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.17491813,0.725133546 -0.685125936 0.0691649623 0.124315601 0.031456227 -0.991743988 0.677293859 0.727745119 0.107981808,102770.498 -5891.85841 124130.715,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,46,1,0.123385683,0.933026607 -0.359467983 -0.0156243702 -0.0278856767 -0.0289492682 -0.999191838 0.35872516 0.932708266 -0.0370344454,117199.463 -5879.77575 137121.901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-20|rgb_recovery|center_preserving_flip180
1,47,1,0.443069577,0.702616352 -0.707034632 0.0802015676 0.190991167 0.0788115238 -0.978422771 0.685457976 0.702773629 0.190411634,97978.7077 -4773.90734 128248.049,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,48,1,0.101398423,0.733232598 -0.672571038 0.100090739 0.176397082 0.0459823914 -0.983244471 0.656699343 0.738602612 0.152355357,91791.6931 -4231.81516 126222.85,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,49,1,0.100690082,0.474628026 -0.879239835 0.040811147 0.0292846653 -0.0305664529 -0.999103648 0.879699179 0.475397733 0.0112405491,84771.9331 -3712.46835 117762.846,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1-45|rgb_recovery|center_preserving_flip180
1,50,1,0.0536053628,0.803475967 -0.595144761 -0.0151355228 0.00036996754 0.0259225932 -0.999663885 0.595337076 0.803200307 0.0210483649,84691.5112 -2431.01444 120068.269,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz-0.35|rgb_recovery|center_preserving_flip180
1,51,1,0.364303291,0.921077874 -0.388426874 0.0272050281 -0.0585887658 -0.207325919 -0.976515909 0.384945329 0.897853288 -0.213720768,85550.2653 -2670.01891 123521.675,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0+48|rgb_recovery|center_preserving_flip180
1,52,1,0.131244332,0.997107685 -0.0640242919 0.0409525558 0.0223727375 -0.267698795 -0.963242888 0.0726338923 0.961373091 -0.265492141,102930.923 -3267.77506 149823.792,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,53,1,0.103169963,0.971858025 0.218045264 -0.0891532004 -0.0461007357 -0.195097163 -0.97969985 -0.231012449 0.956239164 -0.179554686,97330.8792 -2289.77156 149183.884,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0-48|rgb_recovery
1,54,1,0.083438538,0.971449971 0.212086007 -0.106322326 -0.0623372011 -0.204222843 -0.976937592 -0.228908241 0.955673873 -0.185171425,97120.5292 -2603.78289 150567.505,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,55,1,0.0055433847,0.938957872 0.317222286 0.133147044 0.129454361 0.0327916989 -0.991043023 -0.318747051 0.947784113 -0.0102757845,96356.1721 -1807.11024 149363.197,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,56,1,0.018304104,0.961203129 0.272889105 -0.0402502181 -0.00130726313 -0.141409712 -0.989950294 -0.275838422 0.951595938 -0.13556672,102945.887 -2427.92596 159454.919,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,57,1,0.252335429,0.721450806 -0.688685551 0.0722561168 0.1369227 0.0395893135 -0.989790311 0.678793716 0.723978521 0.122858427,79700.2997 -1878.88198 124740.584,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-45|rgb_recovery|center_preserving_flip180
1,58,1,0.106162816,0.979322274 -0.202252907 0.00465238859 0.0192097453 0.0700728595 -0.997356897 0.201392326 0.976823196 0.072509139,84858.4733 -1451.82616 134180.554,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery|center_preserving_flip180
1,59,1,0.0354561098,0.998490474 0.0287427704 -0.0468041392 -0.0483867977 0.0570877379 -0.997195923 -0.0259902311 0.997955331 0.0583923331,87480.7349 -2255.15799 138030.209,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery|center_preserving_flip180
1,80,1,0.102753915,-0.186890261 -0.981495379 0.0416995371 -0.0765528969 -0.0277678873 -0.996678784 0.979393529 -0.189461778 -0.0699467668,-19357.1375 1127.43762 66907.4118,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,81,1,0.149969384,-0.114503716 -0.990245266 0.0793927702 -0.0962744374 -0.0684809572 -0.992996269 0.988746748 -0.121345258 -0.0874939818,-20348.2782 1258.3374 72555.0879,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+20|rgb_recovery|center_preserving_flip180
1,82,1,0.141651049,-0.230766609 -0.972115126 0.0417007734 -0.0515637904 -0.0305792694 -0.998201424 0.971641882 -0.232501808 -0.0430692663,-18156.6995 1446.93481 66321.6354,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|rgb_recovery|center_preserving_flip180
1,83,1,0.227518618,-0.149626239 -0.987725334 0.0448403024 -0.0987555809 -0.0301947689 -0.994653513 0.983798416 -0.153254494 -0.0930254594,-18025.7138 1530.31464 68226.2206,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,84,1,0.239323467,-0.0370307519 -0.999267929 0.00960885957 -0.0371280243 -0.00823305707 -0.999276602 0.99862417 -0.0373607218 -0.0367959676,-18053.5653 1550.37676 70728.6686,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,85,1,0.220622763,-0.0451084936 -0.998774536 -0.020362977 0.0224934671 0.0193630886 -0.99955946 0.998728826 -0.0455466554 0.0215924624,-18859.9893 1566.93132 75774.1975,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,86,1,0.173471585,-0.0815591874 -0.995280974 0.0525726254 0.0161197647 -0.0540587301 -0.998407636 0.996538134 -0.0805818571 0.0204526813,-17065.1669 1531.59719 71689.8379,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,87,1,0.250205845,-0.0365302835 -0.999120652 0.0205781666 0.0615182774 -0.0228011609 -0.997845483 0.997437236 -0.035185645 0.0622971143,-15511.1297 1489.46498 67325.9772,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,88,1,0.15400736,-0.0259736924 -0.999634621 0.00748281123 0.081549213 -0.00957917809 -0.996623281 0.996330815 -0.0252757692 0.0817682232,-15702.7527 1547.85585 70529.7865,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
