scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,45,1,0.769814193,0.749951243 -0.658562005 0.0622031763 0.0920875669 0.0108204978 -0.995692134 0.655051947 0.752448678 0.0687602162,100422.249 -5743.97993 121297.302,0,0,0,filtered,gru_kalman_translation_filter
1,46,1,0.123385683,0.933026612 -0.359467983 -0.0156243704 -0.0278856773 -0.0289492682 -0.999191821 0.35872516 0.932708263 -0.0370344445,109507.675 -5845.95823 131020.34,0,0,0,filtered,gru_kalman_translation_filter
1,47,1,0.443069577,0.702616334 -0.707034647 0.0802015662 0.190991163 0.0788115263 -0.978422761 0.685458004 0.702773631 0.190411627,99613.4338 -4852.21624 130053.619,0,0,0,filtered,gru_kalman_translation_filter
1,48,1,0.0363205634,0.943453014 -0.331491023 -0.0031745946 0.0319220424 0.100376427 -0.994437277 0.329965681 0.938103557 0.105282314,97539.2761 -4522.09806 132307.907,0,0,0,filtered,gru_kalman_translation_filter
1,49,1,0.00397695275,0.880773783 0.467775166 0.073647581 0.0475510359 0.0673722103 -0.996594131 -0.471143782 0.881276011 0.0370964818,101241.714 -4714.15043 143049.896,0,0,0,filtered,gru_kalman_translation_filter
1,50,1,0.010213688,0.942554414 0.332826942 0.0285902359 -0.00624167733 0.103117816 -0.994649589 -0.333994329 0.937332869 0.0992715508,105911.499 -3830.50227 151711.166,0,0,0,filtered,gru_kalman_translation_filter
1,51,1,0.0185252875,0.939293981 -0.33767736 0.0608338602 0.0627583414 -0.00522562535 -0.998015046 0.337325007 0.941247404 0.0162836742,96244.3085 -3236.68528 145528.488,0,0,0,filtered,gru_kalman_translation_filter
1,52,1,0.146938846,0.96528852 -0.259006113 -0.0336742848 -0.0532384515 -0.0688943639 -0.996202409 0.255702555 0.963415504 -0.0802920237,94423.1415 -3031.53467 140735.886,0,0,0,filtered,gru_kalman_translation_filter
1,53,1,0.103169963,0.971858025 0.218045264 -0.0891532004 -0.0461007357 -0.195097163 -0.97969985 -0.231012449 0.956239164 -0.179554686,95786.6669 -2377.68841 145496.613,0,0,0,filtered,gru_kalman_translation_filter
1,54,1,0.0931986868,0.958445728 -0.279379904 0.0576945692 0.0906398073 0.106469929 -0.990176022 0.270492524 0.954259396 0.127368584,91105.7434 -2146.74497 141807.434,0,0,0,filtered,gru_kalman_translation_filter
1,55,1,0.0810411349,0.996332347 0.0303782877 0.079993479 0.0777262226 0.0696395785 -0.994539559 -0.0357831195 0.997109592 0.0670229718,90059.1278 -1880.98395 140168.335,0,0,0,filtered,gru_kalman_translation_filter
1,56,1,0.018304104,0.961203158 0.272889107 -0.0402502194 -0.00130726316 -0.14140971 -0.989950299 -0.275838435 0.951595962 -0.135566726,95562.7975 -2213.57083 152037.888,0,0,0,filtered,gru_kalman_translation_filter
1,57,1,0.0797300711,0.790929258 0.60941422 -0.0551835597 -0.0877387598 0.0236948244 -0.99586165 -0.605584681 0.792497873 0.0722101778,100051.529 -2414.26802 157108.307,0,0,0,filtered,gru_kalman_translation_filter
1,58,1,0.0136759141,0.905101836 0.423100948 -0.0421453156 -0.0433721505 -0.00673240609 -0.999036312 -0.422976941 0.906057537 0.0122572845,91761.4136 -1638.91411 150125.061,0,0,0,filtered,gru_kalman_translation_filter
1,59,1,0.0354561098,0.998490453 0.0287427697 -0.0468041375 -0.0483867973 0.0570877381 -0.997195899 -0.025990231 0.997955322 0.0583923347,87928.4439 -2159.94501 142568.069,0,0,0,filtered,gru_kalman_translation_filter
1,80,1,0.177179307,0.00769915385 -0.998841286 -0.0475058295 0.0189944804 0.0476447456 -0.998683751 0.999789953 0.00678667147 0.0193392951,-18803.3047 1119.67826 64738.0142,0,0,0,filtered,gru_kalman_translation_filter
1,81,1,0.0531882197,-0.299967974 -0.953347623 0.0338747688 0.00959751569 -0.0385242552 -0.99921155 0.953900993 -0.299406379 0.0207058117,-17851.1715 1121.27769 62975.4219,0,0,0,filtered,gru_kalman_translation_filter
1,82,1,0.120462745,-0.227085605 -0.973773003 0.0140807498 -0.036482159 -0.0059424066 -0.999316633 0.973191261 -0.227444112 -0.0341759063,-17175.2625 1321.42353 62838.1577,0,0,0,filtered,gru_kalman_translation_filter
1,83,1,0.0312350318,-0.211211711 -0.977426469 -0.00520341145 -0.15158914 0.038015008 -0.987712324 0.965613961 -0.207827628 -0.15619646,-15903.8877 1401.99482 60573.4825,0,0,0,filtered,gru_kalman_translation_filter
1,84,1,0.0261462964,-0.356480628 -0.93375653 0.0319419689 -0.0529476255 -0.013942875 -0.99849993 0.932801247 -0.357637137 -0.0444698296,-16523.4604 1481.64129 64116.6077,0,0,0,filtered,gru_kalman_translation_filter
1,85,1,0.0352913253,-0.150115311 -0.985858619 0.0744859949 -0.0347337052 -0.0700343624 -0.996939719 0.98805815 -0.152243093 -0.0237292927,-16533.0906 1492.19191 66058.4869,0,0,0,filtered,gru_kalman_translation_filter
1,86,1,0.0320949629,-0.122597046 -0.991711557 0.038447205 0.0635034963 -0.0464986749 -0.996897757 0.990422785 -0.119775191 0.0686777532,-15711.0424 1484.74145 65610.1608,0,0,0,filtered,gru_kalman_translation_filter
1,87,1,0.0231803767,-0.354581356 -0.934121788 0.0410924293 0.054619398 -0.0645657107 -0.996417582 0.933428526 -0.351066649 0.0739149675,-14677.9633 1437.18565 63653.717,0,0,0,filtered,gru_kalman_translation_filter
1,88,1,0.0120711997,-0.234248921 -0.96898514 -0.0787101015 -0.0658158734 0.0965834782 -0.993146479 0.969946265 -0.227463111 -0.0863991752,-13345.3264 1378.90208 60543.9339,0,0,0,filtered,gru_kalman_translation_filter
1,89,1,0.0260145795,-0.244532719 -0.965008378 -0.0946706682 0.0568860248 0.0831891075 -0.99490881 0.967970908 -0.248673186 0.0345530324,-13305.8367 1503.1364 60712.822,0,0,0,filtered,gru_kalman_translation_filter
1,90,1,0.0612375066,-0.147561595 -0.985254884 0.0865931809 -0.0438865423 -0.0809428841 -0.995752096 0.988078713 -0.15073505 -0.0312953666,-12878.5009 1140.1397 60725.2426,0,0,0,filtered,gru_kalman_translation_filter
1,91,1,0.0284069553,-0.359860808 -0.932514429 0.0302822143 0.00384522998 -0.0339386612 -0.99941653 0.932998061 -0.359534383 0.0157989264,-12710.3386 1102.07677 61236.8469,0,0,0,filtered,gru_kalman_translation_filter
1,92,1,0.0488407537,-0.271338701 -0.96213454 0.0259320848 0.0149594033 -0.031155372 -0.999402583 0.962367654 -0.27078867 0.0228466168,-11452.2486 915.639639 57249.939,0,0,0,filtered,gru_kalman_translation_filter
1,93,1,0.020162316,-0.325910181 -0.942646265 0.0721149147 0.0711491629 -0.100519367 -0.992387831 0.942719638 -0.318298399 0.0998287797,-11149.5066 1151.08955 56505.5313,0,0,0,filtered,gru_kalman_translation_filter
1,94,1,0.0277444273,-0.232453018 -0.972470224 -0.0163473878 -0.00391107053 0.0177422706 -0.999834955 0.972599745 -0.232350707 -0.00792764407,-10777.689 955.096304 55953.968,0,0,0,filtered,gru_kalman_translation_filter
1,95,1,0.032172814,-0.120226361 -0.988964617 0.0865712017 -0.0854334384 -0.0765732378 -0.993397057 0.989063561 -0.126828581 -0.0752845258,-10437.5687 831.020594 55125.2289,0,0,0,filtered,gru_kalman_translation_filter
1,96,1,0.0291527919,0.0170400944 -0.996343911 0.0837164447 0.0442747697 -0.0828945637 -0.995574296 0.998874068 0.0206712056 0.0427003652,-9703.3844 894.534945 53198.3299,0,0,0,filtered,gru_kalman_translation_filter
1,97,1,0.0279756077,-0.118218742 -0.989308596 -0.0853981227 0.0197760612 0.0836384594 -0.996299922 0.992790639 -0.119470164 0.00967699382,-9270.91789 962.675631 52650.8408,0,0,0,filtered,gru_kalman_translation_filter
1,98,1,0.0254590511,-0.170862854 -0.985040843 -0.0223707259 -0.00639478164 0.0238127746 -0.999695957 0.985274076 -0.170667857 -0.0103678396,-8866.20426 982.841492 51877.6932,0,0,0,filtered,gru_kalman_translation_filter
1,99,1,0.0294129308,0.0750535652 -0.997159839 -0.00625984045 0.0799769983 0.0122767417 -0.996721089 0.993967116 0.0743068308 0.0806712657,-8785.91537 1220.14773 52652.9045,0,0,0,filtered,gru_kalman_translation_filter
1,100,1,0.243398562,-0.161625504 -0.980544746 -0.1113967 0.0254222248 0.10870637 -0.993748784 0.986524642 -0.163447097 0.00735790702,-8651.22318 1247.12586 52891.0866,0,0,0,filtered,gru_kalman_translation_filter
1,101,1,0.217638627,-0.154643953 -0.987881422 -0.0132478671 -0.0701522082 0.024355052 -0.997238934 0.985476494 -0.153287604 -0.0730684251,-8130.13363 1123.0948 51773.304,0,0,0,filtered,gru_kalman_translation_filter
1,102,1,0.0366582461,-0.133952782 -0.986523569 -0.0939565971 0.0401475877 0.0893308818 -0.995192528 0.990174115 -0.137080938 0.0276404228,-7961.66945 864.264488 51719.1696,0,0,0,filtered,gru_kalman_translation_filter
1,103,1,0.00757187651,0.0616962984 -0.997987509 -0.0146451024 0.0771078542 0.0193950385 -0.996834099 0.995112002 0.060371723 0.0781492814,-7668.12706 986.133933 51415.7639,0,0,0,filtered,gru_kalman_translation_filter
1,104,1,0.0253975075,-0.116769947 -0.992328107 0.0406170823 -0.0265366882 -0.0377648361 -0.998934269 0.992804408 -0.117723346 -0.0219233036,-7299.20244 1182.03068 50779.7813,0,0,0,filtered,gru_kalman_translation_filter
1,105,1,0.0486464128,0.0499764755 -0.997155428 -0.0564214848 -0.0430281311 0.0542899817 -0.997597694 0.997823119 0.052284129 -0.0401925147,-6625.17643 616.664588 49299.8123,0,0,0,filtered,gru_kalman_translation_filter
1,106,1,0.0689485073,-0.0973922163 -0.99499625 0.0222990829 -0.0267048068 -0.0197849218 -0.999447525 0.99488771 -0.0979339108 -0.0246442836,-6314.99624 731.332421 49361.8088,0,0,0,filtered,gru_kalman_translation_filter
1,107,1,0.326313704,0.00379975745 -0.9972139 -0.0744979754 0.0488954112 0.0745946765 -0.996014476 0.998796701 0.000142004341 0.0490426272,-5875.52452 709.877312 48420.0287,0,0,0,filtered,gru_kalman_translation_filter
1,108,1,0.332075655,-0.000583583023 -0.999998748 0.00148434949 0.011878089 -0.0014911769 -0.999928355 0.999929309 -0.000565909955 0.011878944,-5528.47195 714.802682 47546.1845,0,0,0,filtered,gru_kalman_translation_filter
1,109,1,0.211720601,-0.0146063352 -0.997387528 -0.0707441494 0.0308551434 0.0702684075 -0.997050822 0.999417126 -0.0167460795 0.0297481734,-5512.69245 534.684002 48555.0919,0,0,0,filtered,gru_kalman_translation_filter
1,110,1,0.33257997,-0.0109123383 -0.999702811 -0.0218001492 0.06904836 0.0209960621 -0.997392356 0.997553647 -0.0123891467 0.0687987208,-5402.05908 723.517716 48656.292,0,0,0,filtered,gru_kalman_translation_filter
1,111,1,0.1802921,-0.117761567 -0.992866337 -0.0186724458 -0.0336927958 0.0227872673 -0.999172449 0.992470145 -0.117034979 -0.0361359082,-5038.56182 726.42225 46901.2794,0,0,0,filtered,gru_kalman_translation_filter
1,112,1,0.375001103,-0.0919927582 -0.995718122 -0.00909520872 -0.0346004665 0.012324837 -0.999325216 0.995158374 -0.0916159898 -0.0355861075,-5061.50007 546.797395 46586.4639,0,0,0,filtered,gru_kalman_translation_filter
1,113,1,0.0574223883,-0.00932423025 -0.992997825 -0.117764026 0.0848932639 0.116557881 -0.9895491 0.996346414 -0.0192241557 0.0832120106,-4713.27114 814.787984 45594.471,0,0,0,filtered,gru_kalman_translation_filter
1,114,1,0.201375663,-0.132032573 -0.989210486 -0.0634824783 0.0571445376 0.0563406907 -0.996774912 0.989596844 -0.13523443 0.049089171,-4758.89921 667.410731 44251.8272,0,0,0,filtered,gru_kalman_translation_filter
1,115,1,0.0447399504,-0.0907033756 -0.995877683 -0.000764383352 0.0191338193 -0.000975279429 -0.999816477 0.995694101 -0.0907013565 0.0191434044,-4718.56117 800.976932 42874.8093,0,0,0,filtered,gru_kalman_translation_filter
1,116,1,0.0352907032,0.18862018 -0.980957985 0.04630192 0.00521443551 -0.0461471491 -0.998921037 0.982036293 0.188658103 -0.00358914118,-4587.90684 737.127244 42356.0791,0,0,0,filtered,gru_kalman_translation_filter
