scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,358,1,0.120664299,-0.537169055 0.829571302 -0.152515115 0.139598889 -0.090885531 -0.986028382 -0.831842266 -0.550954875 -0.0669863375,4947.30147 691.9979 6448.68956,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery|center_preserving_flip180
1,380,1,0.0573597327,0.443620533 0.892067969 -0.0861138925 0.199327752 -0.191888988 -0.960961521 -0.873767257 0.409137398 -0.262939781,3866.84704 -30.1726516 14962.369,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,381,1,0.0313020088,0.41331023 0.906603754 -0.0851130262 0.127951577 -0.150364831 -0.980315685 -0.901555896 0.394284159 -0.178148717,4033.11968 16.637506 15745.1754,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,382,1,0.0293967128,0.479985267 0.860008538 -0.173203468 0.164035842 -0.281933546 -0.945307195 -0.861804128 0.425321966 -0.276396185,6299.56245 50.3544807 23565.052,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,384,1,0.00298891054,0.705156267 0.691423714 -0.157123849 0.0250054784 -0.245709091 -0.969021022 -0.708610833 0.679382324 -0.190552682,4403.77378 -159.872353 18537.5462,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,385,1,0.0327749215,0.460066617 0.882567406 -0.0970229581 0.0899631828 -0.155048162 -0.98380214 -0.883314967 0.443886042 -0.150731057,4705.18732 -265.287995 20256.0673,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,387,1,0.0117432494,0.477970451 0.861911714 -0.169270411 0.0935275555 -0.241552174 -0.965870142 -0.873382449 0.445825934 -0.196067303,4209.35726 -175.055906 19281.5037,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv0-48|rgb_recovery
1,388,1,0.111611806,0.517022729 0.821221352 -0.24141863 0.0274710301 -0.297814548 -0.954228401 -0.855530739 0.486725777 -0.176536694,4767.02309 -484.4791 22163.1069,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw-30|rgb_recovery
1,389,1,0.0409211293,0.507524252 0.850741506 -0.13659443 0.0979132354 -0.214445829 -0.971815825 -0.856056154 0.479845703 -0.192135304,4957.3822 -368.471622 23375.9689,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,390,1,0.082649596,0.485183448 0.858879805 -0.164080635 0.12115372 -0.251867056 -0.960148275 -0.865978539 0.445969075 -0.226258203,4278.90301 -184.099376 20944.9024,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery
1,391,1,0.0787202492,0.49257949 0.857006609 -0.151344508 0.122107938 -0.24024646 -0.963001192 -0.861658335 0.455874264 -0.222987786,4453.6171 -305.090815 21956.0375,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1-48|rgb_recovery
1,392,1,0.114854015,0.46885398 0.875878274 -0.114075564 0.193570569 -0.227900237 -0.954249382 -0.861804128 0.425321937 -0.276396185,5911.63063 -532.217026 27950.3288,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,393,1,0.142625913,0.46101737 0.884036541 -0.0770870149 0.211557522 -0.193857357 -0.957947135 -0.861804128 0.425321937 -0.276396185,5652.07148 -528.328478 27573.9555,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,394,1,0.0298047904,0.537211299 0.839999318 -0.0761917159 0.112845741 -0.161101729 -0.980465233 -0.835864723 0.518119097 -0.181336015,5501.26123 -600.872159 26723.772,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|logz+0.35|rgb_recovery
1,395,1,0.113237202,0.466738313 0.878286004 -0.103773832 0.198617622 -0.218437418 -0.955424607 -0.861804128 0.425321966 -0.276396185,5933.2757 -564.149559 29699.1901,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,396,1,0.0270099621,0.507001519 0.846899748 -0.160344169 0.108865231 -0.24745369 -0.962764263 -0.855042577 0.470667034 -0.217657328,5618.60371 -466.031134 28372.8333,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,397,1,0.119708508,-0.0432522111 0.989007354 0.141399279 -0.0440991186 0.139503822 -0.989239097 -0.998090446 -0.0490223579 0.0375805013,3699.66531 -287.681878 19512.1613,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
