scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,358,1,0.120664299,-0.537169039 0.829571307 -0.152515113 0.139598891 -0.0908855349 -0.986028373 -0.831842244 -0.550954878 -0.0669863373,4947.30139 691.997886 6448.68946,0,0,0,filtered,gru_kalman_translation_filter
1,380,1,0.0573597327,0.443620533 0.892067969 -0.086113885 0.199327752 -0.191888988 -0.960961521 -0.873767257 0.409137398 -0.262939781,3866.84704 -30.1726516 14962.369,0,0,0,filtered,gru_kalman_translation_filter
1,381,1,0.0313020088,0.41331023 0.906603754 -0.0851130262 0.127951577 -0.150364831 -0.980315685 -0.901555896 0.394284159 -0.178148717,3984.03883 5.3471718 15496.6183,0,0,0,filtered,gru_kalman_translation_filter
1,382,1,0.0293967128,0.479985267 0.860008538 -0.173203453 0.164035842 -0.281933546 -0.945307195 -0.861804128 0.425321966 -0.276396185,5664.1717 45.2072695 21360.8055,0,0,0,filtered,gru_kalman_translation_filter
1,384,1,0.00298891054,0.705156267 0.691423714 -0.157123849 0.0250054784 -0.245709091 -0.969021022 -0.708610833 0.679382324 -0.190552682,4403.77378 -159.872353 18537.5462,0,0,0,filtered,gru_kalman_translation_filter
1,385,1,0.0327749215,0.460066617 0.882567406 -0.0970229581 0.0899631828 -0.155048162 -0.98380214 -0.883314967 0.443886042 -0.150731057,4616.20855 -240.353853 19711.5173,0,0,0,filtered,gru_kalman_translation_filter
1,387,1,0.0117432494,0.477970451 0.861911714 -0.169270411 0.0935275629 -0.241552174 -0.965870142 -0.873382449 0.445825934 -0.196067303,4209.35726 -175.055906 19281.5037,0,0,0,filtered,gru_kalman_translation_filter
1,388,1,0.111611806,0.517022729 0.821221352 -0.24141863 0.027471032 -0.297814548 -0.954228401 -0.855530739 0.486725777 -0.176536694,4600.36945 -415.716171 21206.522,0,0,0,filtered,gru_kalman_translation_filter
1,389,1,0.0409211293,0.507524252 0.850741506 -0.13659443 0.097913228 -0.214445829 -0.971815825 -0.856056154 0.479845703 -0.192135304,4915.52544 -391.870379 22925.3998,0,0,0,filtered,gru_kalman_translation_filter
1,390,1,0.082649596,0.485183448 0.858879805 -0.16408065 0.12115372 -0.251867056 -0.960148275 -0.865978539 0.445969075 -0.226258218,4434.12971 -215.118155 21718.586,0,0,0,filtered,gru_kalman_translation_filter
1,391,1,0.0787202492,0.49257949 0.857006609 -0.151344508 0.122107938 -0.24024646 -0.963001192 -0.861658335 0.455874264 -0.222987786,4434.02958 -290.784746 21977.972,0,0,0,filtered,gru_kalman_translation_filter
1,392,1,0.114854015,0.46885398 0.875878274 -0.114075564 0.193570569 -0.227900237 -0.954249382 -0.861804128 0.425321937 -0.276396185,5515.66553 -499.795347 26347.8203,0,0,0,filtered,gru_kalman_translation_filter
1,393,1,0.142625913,0.46101737 0.884036541 -0.0770870149 0.211557522 -0.193857357 -0.957947135 -0.861804128 0.425321937 -0.276396185,5701.3588 -533.902943 27512.3978,0,0,0,filtered,gru_kalman_translation_filter
1,394,1,0.0298047904,0.537211299 0.839999318 -0.0761917159 0.112845741 -0.161101729 -0.980465233 -0.835864723 0.518119097 -0.181336015,5603.58429 -600.567162 27327.9552,0,0,0,filtered,gru_kalman_translation_filter
1,395,1,0.113237202,0.466738313 0.878286004 -0.103773832 0.198617622 -0.218437418 -0.955424607 -0.861804128 0.425321966 -0.276396185,5889.72092 -576.428056 29098.3219,0,0,0,filtered,gru_kalman_translation_filter
1,396,1,0.0270099621,0.507001519 0.846899748 -0.160344169 0.108865231 -0.24745369 -0.962764263 -0.855042577 0.470667034 -0.217657328,5720.61682 -483.406603 28936.2354,0,0,0,filtered,gru_kalman_translation_filter
1,397,1,0.119708508,-0.0432522073 0.989007354 0.141399279 -0.0440991186 0.139503822 -0.989239097 -0.998090446 -0.0490223579 0.0375805013,4068.82858 -309.432805 23037.9791,0,0,0,filtered,gru_kalman_translation_filter
1,398,1,0.297189087,-0.724244416 0.677401662 0.128829271 -0.00602336926 0.180610508 -0.983536243 -0.689517021 -0.713096619 -0.126725912,4700.34695 -529.8509 26099.184,0,0,0,filtered,gru_kalman_translation_filter
1,399,1,0.328039885,-0.738670051 0.664533019 0.112971134 -0.0163015164 0.14993605 -0.988561273 -0.673870027 -0.732062221 -0.0999203697,4799.92151 -529.473722 26685.2055,0,0,0,filtered,gru_kalman_translation_filter
1,400,1,0.332685232,-0.749624729 0.649262071 0.128536001 0.0568975247 0.256699502 -0.964815021 -0.65941298 -0.715935826 -0.2293697,4472.94474 -490.06319 25565.9046,0,0,0,filtered,gru_kalman_translation_filter
1,401,1,0.0603693463,-0.424354345 0.90415746 0.0492206551 0.129578248 0.114434347 -0.984943807 -0.896176815 -0.411587238 -0.165719852,3896.84963 -387.136787 22567.9493,0,0,0,filtered,gru_kalman_translation_filter
