scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,0,1,0.951178076,0.0233157948 -0.988069104 0.152236068 -0.00464218625 -0.152382826 -0.988310642 0.999717372 0.0223365399 -0.0081397275,-2228.48234 7698.72316 177770.082,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|yaw+30|rgb_recovery
1,1,1,0.935962018,0.0196700715 -0.997781804 0.0635968474 0.0167810146 -0.0632707148 -0.997855307 0.999665687 0.0206951049 0.0154992516,-2653.18059 8085.85568 181746.801,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1-48|rgb_recovery
1,2,1,0.999686281,0.0147597261 -0.999793634 -0.0139584961 0.120596277 0.0156380977 -0.992578454 0.992591904 0.0129668434 0.120802204,-3075.75925 8467.81831 183419.263,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz-0.35|rgb_recovery
1,3,1,0.970665258,0.0188895455 -0.999556002 0.0230431087 0.0907385838 -0.0212382501 -0.995648254 0.995695583 0.020898242 0.0902971151,-3496.93181 8522.58279 182787.744,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,4,1,0.976646735,0.00584974467 -0.999982785 -0.000458329244 0.078470152 0.000915961898 -0.996916043 0.996899301 0.00579573914 0.0784741593,-4037.59816 8249.78076 181245.693,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv1+48|rgb_recovery
1,5,1,0.979027348,-0.00854754598 -0.999927462 -0.00848583914 0.0654978882 0.00790807907 -0.997821371 0.997816098 -0.00908472859 0.0654255425,-4696.66768 8098.30141 178945.878,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,6,1,0.978322135,0.0317389447 -0.999279021 -0.0208345483 0.0606465456 0.0227320512 -0.997900421 0.997654567 0.0304087629 0.061324312,-5314.4978 8068.35413 175912.784,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,7,1,0.642599182,0.019697243 -0.999237221 -0.0337193677 0.0813845554 0.0352164412 -0.996060418 0.99648812 0.0168754084 0.0820161438,-5902.9795 8044.92418 172889.837,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R0+20|rgb_recovery
1,8,1,1,-0.058386301 -0.998281862 0.00493590334 0.0451498081 -0.00757988146 -0.99895147 0.997272548 -0.0581022261 0.0455147958,-6187.71495 8024.62387 170184.613,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
1,9,1,0.894574999,-0.15501902 -0.981624433 -0.111277023 0.0360835151 0.106937453 -0.993610769 0.98725229 -0.158043834 0.0188431209,-6183.90295 7890.48334 167486.32,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|align_detection|rgb_recovery
