scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,0,1,0.123874314,0.0204777103 -0.987520039 0.156156346 -0.00205091154 -0.156230256 -0.987718523 0.999788225 0.0199059527 -0.00522455433,-2397.93324 7674.97444 177346.359,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,1,1,0.142334923,0.0279433466 -0.997796178 0.0601823889 0.00462972187 -0.0600760691 -0.998183072 0.999598801 0.028171204 0.00294079236,-2713.94062 8362.49352 191313.385,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|yaw+30|rgb_recovery
1,2,1,0.204213291,0.00458874186 -0.999792621 -0.0198408417 0.132001328 0.0202730357 -0.991042206 0.991238918 0.0019286194 0.132066982,-3197.53319 8321.28246 182887.907,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,3,1,0.125494018,0.0226530858 -0.999059259 0.0369788385 0.086990874 -0.0348782706 -0.99559836 0.995951518 0.0257701965 0.0861189377,-3769.37347 8338.25159 178991.303,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,4,1,0.272097856,0.00941419609 -0.999826891 -0.0160486777 0.0822022705 0.0167688705 -0.996474582 0.996571201 0.00806176937 0.082345906,-4135.47388 8018.00119 176194.301,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,5,1,0.254908055,-0.0226090209 -0.999735445 -0.00422743983 0.0636484393 0.00278055854 -0.997968509 0.997716246 -0.0228321608 0.0635687351,-4936.82574 8372.37235 181401.605,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,6,1,0.227025419,0.0394347985 -0.999118469 -0.0143937736 0.0532879293 0.0164872963 -0.998443071 0.997800227 0.0386063869 0.0538911276,-5149.74768 7960.98665 173773.04,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,7,1,0.2477642,0.0204163261 -0.998690902 -0.0469004914 0.0982072108 0.0486866502 -0.993974323 0.99495654 0.0156873375 0.0990726505,-5499.21957 7851.77529 167516.507,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,8,1,0.127379984,-0.0494859152 -0.998473822 0.0245187705 0.0263891498 -0.0258473761 -0.99931753 0.99842614 -0.0488051131 0.0276279563,-5905.69725 7883.83288 170162.706,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,9,1,0.238846689,-0.162717833 -0.977847262 -0.131672466 0.0555967848 0.124152216 -0.990704408 0.985105022 -0.16852584 0.0341633843,-6544.53964 8432.57734 175275.165,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
